sent_id	id1	id2	out1	out2	label
14	26	342	the Sum of Pain Intensity Differences (SPID) of the CSTP Intensity scale by the child	pain	1
421	655	105	attitudes	self-reported critical appraisal skills	0
624	937	815	cure and severity of IAD	recovered completely from IAD	0
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	SOFA	0
596	913	246	induction of labour	postpartum haemorrhage	0
672	1802	1021	The throughput times length of ED stay (LOS)	These throughput times	1
734	1886	169	a sub-microscopic parasite carriage of ≥ 30% 28	transmission intensity	0
506	1577	818	the average FEV 1 from the first intake of study drug to the measurement at 90 minutes	patient assessment of medication effectiveness	0
373	613	989	time-to-full recovery	time-to-full recovery	1
577	881	375	the overall discomfort reported during WC versus SC pH-metry	patient and caregiver time costs	0
413	1489	1061	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The fever clearance time	0
426	1821	205	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	participation rate ratio	0
533	1617	177	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	the patient selection criteria	0
205	1273	126	the percentage of patients who had a CSTE	bone marrow blasts	0
160	226	930	Moderate - Vigorous MET minutes of Physical Activity	systolic blood pressure	0
212	1274	1039	the incidence of predefined GI AEs	The tolerability profile	0
122	1150	620	the primary care practices' mean levels of HbA1c	likelihood of HbA1c tests being ordered	0
722	1867	607	spontaneous preterm delivery between 34 and 37 weeks' gestation	spontaneous premature birth at < 37 weeks of gestation	1
641	965	28	lung function	Leicester Cough Questionnaire mean difference	0
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	the cancer-related death rate	0
199	1273	120	the percentage of patients who had a CSTE	Del(5q) abnormalities	0
111	210	856	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	SBP levels	0
584	891	498	improved PFS for the maintenance phase	The median OS for the maintenance phase	0
383	1454	37	the incidence of oxygen desaturations defined as a decrease in oxygen saturation ≥ 5%, assessed by continuous pulse oxymetry, at any time between the start of the induction sequence and two minutes after the completion of the intubation	failed first intubation attempts	0
622	1731	255	change from baseline in fasting serum total cholesterol	these toxicity grades	0
332	721	638	change in body weight and waist circumference	waist circumference reductions	0
172	252	329	objective functional capacity, assessed using a 25 m walk test, a repeated chair rise test, and a stair climb test	Cross sectional area of the QFM	0
98	1122	90	days alive and off assisted breathing	values for select pulmonary function tests	0
81	1099	380	body weight	diet compositin	0
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	a Questionnaire × Ceiling interaction	0
132	200	460	the change in serum methylmalonic acid (MMA) levels after one month of treatment	serum MMA levels	1
592	896	411	PK parameters and safety and tolerability	tumor response	0
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	EPDS score	1
609	928	391	child body mass index (BMI) z-score	related behavioral variables	0
695	1834	797	The MC exam	the interest in surgery	0
458	712	378	change in urinary HRQOL at 3 months	PSA nadir	0
634	1762	5	time to azoospermia	time to severe oligozoospermia	0
20	1035	1077	the parasite clearance rate constant K	The PCR-corrected adequate clinical and parasitological response (APCR) rates	0
390	632	215	Physical Function	Role Physical	0
106	1588	942	extubated	ICU length of stay	0
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	interleukin-6	0
601	1713	238	the Team Check-up Tool (TCT)	The TCT	1
310	1770	94	knee-specific patient-reported WOMAC scores	All revisions	0
478	1601	400	costs per quality adjusted life years (cost/QALY)	probability of being cost-effective	0
390	632	215	WOMAC Pain	Body Pain	0
685	1816	853	pain and disability	social function	0
761	1938	547	reduction in duration of severe pneumonia	hospital stay	0
475	736	517	incidence of low back pain resulting in the seeking of health care	fear	0
561	1646	746	the proportion of subjects who achieved targets for compression depth and compression rate	agreed that the video provided an adequate introduction to BLS skills	0
759	1938	545	reduction in duration of severe pneumonia and pneumonia	The respiratory rate	0
61	317	1002	the ORS scale	alliance	0
613	929	227	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	treatment satisfaction	0
180	1243	324	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	response	0
12	26	340	the Sum of Pain Intensity Differences (SPID) of the CSTP Intensity scale by the child	the SPID of children and parents	1
93	137	62	≥ Grade 2 (G2) toxicity incidence	V38	0
752	1936	54	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	receptive language	0
452	707	1068	health-related quality of life (HRQoL)	mood state	0
338	547	58	pain visual analogue scores	Therapy effect in the second period	0
108	1588	944	extubated	underwent tracheostomy	0
78	126	833	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	an average duration of LBP	0
485	1542	16	PVF	the PVF BW	1
520	1591	115	ICP control	infection	0
638	954	623	the serum phosphorus at 12 weeks	iPTH	0
453	707	1069	health-related quality of life (HRQoL)	HRQoL	1
295	1350	1011	the maximum change in estimated glomerular filtration rate (eGFR) within 48 hours	cystatin C	0
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	the presence of an abdominal or rectal mass	0
104	159	66	the slope of decline in FEV 1 from 2 hours post-dose, the area under the FEV 1 curve (AUC) (0–24 hours) and the mean change from pre-dose FEV 1 at 12 hours post dose	FEV 1	0
244	1314	23	the assessment of treatment toxicity and tumor response as measured according to modified (volumetric) MacDonald's criteria 20	grade 4 toxicity	0
618	932	920	PDSS	the PDSS	1
121	179	454	the proportion of pregnant women who attended ANC with their partners at the subsequent antenatal visit	tested for HIV	0
55	105	788	a well-validated outcome measure for upper limb function and disability	total extension deficit of operated digits	0
508	783	1094	the onset of relief of dyspnoea, expressed as the change in Borg score 1 minute after study drug administration	Borg score	1
208	1274	1035	the incidence of predefined GI AEs	The incidence of peripheral oedema	0
26	1039	155	intestinal volume	total amount of CO 2 insufflation	0
549	1630	589	the frequency of fussing and crying of the infants	sleep	0
368	600	34	patient-perceived recovery (PPR) 10	the outcome of SCs	0
754	1936	56	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	speech	0
372	607	578	log HbA 1c and HRQL	glycaemic control	0
303	1362	92	Self-reported knee-specific stiffness, pain and function	completed the five and 10-year review	0
596	913	246	relative risk	Apgar scores	0
431	1494	45	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches	1
519	808	490	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	Caesarean section (CS) rate	0
687	1833	1069	IPV (Composite Abuse Scale CAS)	physical wellbeing mean scores (PCS-SF36	0
158	224	1067	foot pain	'first-step' pain	0
100	1128	941	time from the commencement of study drug to extubation	median time to extubation	1
516	1584	646	whether or not the ulcer was completely healed within 8 weeks	Complete healing of stage II ulcer	0
346	1428	536	pedometer step counts (Omron HJ-109E Step-O-Meter)	steps/day	0
397	636	469	28-day all-cause mortality	the rate of ICU-acquired infections	0
570	1656	1017	change in this composite from baseline at four months post-randomization	retention	0
77	428	680	change in BMD between pre-treatment and 16 weeks	progress toward bone healing	0
619	1731	252	change from baseline in fasting serum total cholesterol	the mean total cholesterol	1
399	1481	40	Depressive symptoms	at least one form of health insurance	0
512	792	415	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	attended at least one session	0
276	1337	65	crossover rate	therapy failure	0
249	1619	952	sucrose/pacifier effect on pain reduction	inexpensive	0
599	917	561	S-GGT	after-treatment serum Mg levels	0
417	1489	1065	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	efficacy	0
113	1988	944	time to extubation	successfully extubated	1
233	1291	244	antimalarial drug prescription	reported symptoms	0
18	420	1041	'success'	Beta-lactamase positive non-capsular H. influenzae (NCHi)	0
432	1494	46	Number of headache days over a 12 week period (item A MIDAS questionnaire)	impact on daily life of migraines	0
524	813	297	the 11-point NRS in patients' daily pain diaries	diabetes	0
740	1898	1085	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	underwent a switch from their initial antipsychotic agent	0
367	1444	134	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	PIPP scores	1
490	1952	16	Kinetic force platform gait analysis (PVF BW )	the MA intensity	0
596	913	246	initiation of breastfeeding	Apgar scores	0
37	62	580	weight gain after eight weeks	the primary endpoint of the trial: weight gain after eight weeks	1
440	695	669	an ASAS40	an ASAS40	1
503	1573	887	the clinical and virological effects of zidovudine in combination with lamivudine	discontinued	0
595	1707	535	CR	social functioning	0
673	999	1032	Chlamydia screening rates	completed at least one module	0
176	257	1082	adherence and participation	Participation	0
149	1205	329	Rate of change in [Na]	[Na]	1
587	1683	109	the clinical and laboratory adverse event profile and the effect of ferroquine on the cardiovascular system	well-tolerated	0
162	1227	684	the ratio of expiratory time to reach PTEF to the total expiratory time	PTEF	0
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	definite stent thrombosis	0
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	patient's and physician's global assessments of disease activity	0
259	448	1024	10-percentage point difference between arms in increase in the proportion of participants reaching the target level in five global and two patient-group specific clinical parameters at 12 months	waist circumference	0
201	343	967	change from baseline in body mass index (BMI)	BMI	1
527	1602	61	Changes in MMSE sum score	time trend differences	0
150	1205	330	Rate of change in [Na]	serum sodium	0
168	237	613	Aberrant Behaviour Checklist-Community (ABC-C)	well-tolerated	0
111	210	856	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	the compliance in all the control criteria, except for LDL cholesterol	0
341	1421	164	the rate of acute gastrointestinal complications	the risk of acute gastrointestinal complications	1
78	1099	377	body weight	HDL	0
759	1938	545	reduction in duration of severe pneumonia and pneumonia	fever	0
565	861	940	changes in lifestyle according to established goals	inclusion	0
315	1373	699	overall success	improved performance	0
238	399	1103	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	the feasibility of recruiting and enrolling African American light smokers into a clinical treatment trial involving biological data collection and genetic analyses	0
730	1882	217	whether or not a survey recipient responded	associated costs	0
363	625	386	self-reported withdrawal symptom severity during the detoxification period	urine samples negative for opiates	0
520	808	491	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	neonates were admitted to the intensive neonatal unit	0
605	924	821	unexpected ocular or systemic findings, adverse event rate, and temporary and permanent discontinuation	a line of visual acuity (VA)	0
17	420	1040	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	the proportion of examinations with penicillin non-susceptible (MIC > 0.1 microg/ml) pneumococci	0
461	712	381	change in urinary HRQOL at 3 months	urinary HRQOL	1
354	586	14	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	productivity	0
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	acid-base homeostasis	0
252	437	1076	comet assay	Plasma superoxide dismutase (SOD) activity after the 8-week KRG supplementation	0
111	210	856	glycated hemoglobin A1c	the compliance in all the control criteria, except for LDL cholesterol	0
521	1591	116	ICP control	controlling intracranial hypertension refractory to first-tier measures	0
158	224	1067	general foot health	foot function	0
555	1631	517	The proportion of recurrent parasitaemia's during the 4-week follow-up	parasite clearance time	0
576	881	374	the overall discomfort reported during WC versus SC pH-metry	tolerated	0
173	1239	760	the change in test scores for residents and faculty (pre-test vs. post-test)	test scores (out of a 24 point test)	1
705	1839	1031	normalization of stool consistency	stool consistency	1
225	389	474	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	large LDLP	0
188	1271	80	change in nutrition knowledge scores	Total nutrition knowledge score	1
270	1457	353	the proportion of patients who reported being sexually active at six months compared to randomization	the extent to which people were bothered by the impact of kidney disease on their sex life	0
341	1421	164	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the risk of renal involvement	0
427	1821	206	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	The response rate	1
690	1834	789	The MC exam	the anatomical MC exam	1
139	206	521	OMAS	OMAS	1
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	24-h diastolic BP	0
634	1762	5	time to azoospermia	failures based on semen analysis	0
298	1356	306	the difference (Δ) between the VAS scores after treatment compared to pre-treatment VAS scores	The number of patients taking analgesics for post-treatment pain	0
117	170	133	The frequency, duration and severity of exacerbations	severity	0
403	646	209	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	PCS	0
658	1962	884	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	QTc	0
613	1723	508	response rate, survey response bias, item non-response, and cost	response rate	0
99	155	783	fear of falling, avoidance of activity, and daily activity	favourable opinion of this	0
384	627	317	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	eggs	0
552	839	108	the comparison of sensitivity and specificity of perfusion-CMR to detect CAD on CXA vs SPECT based on a single-point threshold reading	the diagnostic performance	0
255	1322	223	the Glasgow Outcome Scale score 3 months after brain injury	The mortality rate	0
360	1436	650	gastric emptying T half	total omega-3 intake	0
390	632	215	WOMAC Pain, Physical Function and Total scores	Physical Function	0
117	170	133	duration	duration of exacerbations	1
235	399	1100	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	smoked within 30 minutes of waking	0
628	942	202	the EQ-5D utility	the mean treatment cost per patient	0
268	464	972	a change in the serum ALT activity or the INR	international normalized ratio	0
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	the Disease Activity Score 28	0
596	913	246	induction of labour	instrumental birth	0
194	304	121	The median RTDI	a shorter TTDP	0
596	913	246	caesarean birth	induction	0
329	1402	129	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	pain	0
610	928	392	child body mass index (BMI) z-score	moderate	0
596	913	246	caesarean birth	episiotomy	0
449	706	137	serum markers of bone resorption and formation	bone formation markers	1
674	999	1034	Chlamydia screening rates	participation rates	0
666	1790	1025	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	total costs	0
708	1843	665	Weight-for-age Z-score	satisfaction with teeth	0
3	1001	386	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immune response	0
172	1912	967	knowledge of labour analgesia	considered the opinion of their care providers	0
169	1912	964	anxiety	anxiety	1
553	1631	514	The proportion of recurrent parasitaemia's during the 4-week follow-up	recurrent parasitaemias	1
324	534	863	response rates	responded with identical rates	1
391	632	216	Physical Function	pain	0
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	VA	1
578	1660	642	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	alveolar attachments	1
595	1707	535	CR	global health status	0
341	1421	164	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the risk of acute gastrointestinal complications	0
724	1867	609	spontaneous preterm delivery between 34 and 37 weeks' gestation	The efficacy of the tested probiotics to prevent preterm delivery among women without a history of preterm delivery	1
692	1834	794	The MC exam	The final examination (OSCE)	0
64	1083	49	changes in the HDRS, ATYP and the SIGH-SAD-SR over the 8-week study period	responders on the HDRS	0
602	1717	362	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	absentee periods	0
51	102	825	pulmonary or cardiac toxicity	long-term recovery from fatigue	0
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	PEF	1
277	475	666	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	all responses	0
345	1423	361	patient test preferences between versions of the decision aid	test choice	1
123	179	456	the proportion of pregnant women who attended ANC with their partners at the subsequent antenatal visit	couple antenatal clinic attendance	1
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	systolic office BP	1
280	485	845	time to catheter association blood stream infection	Flow issues requiring catheter removal	0
276	1337	65	crossover rate	crossover	1
113	166	349	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	25(OH)D level	1
83	1103	957	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	two toxic deaths	0
183	1270	548	90-day mortality	The primary outcome measure, 90-day mortality,	1
264	461	325	10-year CVD risk	Prevalence of central obesity	0
439	1852	632	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	the proportion of patients receiving anti-malarial treatment	0
415	652	944	systemic haemodynamics	haemodynamics	1
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	the use of rescue medication	0
53	1074	836	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	frequency of drug-related grade 1–4 adverse events	0
302	507	875	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	progression of carotid atheroma	1
69	396	800	the use of rescue NSAIDs	HCPI	0
251	424	548	The Insomnia Severity Index (ISI) 32	effective	0
2	1001	385	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immune responses	0
420	655	104	attitudes, knowledge and skills in EBM	a knowledge score	0
448	1512	1049	more frequently interrupted MARS sessions without anticoagulation	the likelihood of completed MARS treatment	1
388	632	213	WOMAC Pain, Physical Function and Total scores	VAS pain	0
582	1671	182	the GSRS subscores for abdominal pain, distension, and flatus; and the SODA subscores for bloating and gas	the GSRS abdominal distension subscore	0
491	768	1093	peak systolic and end-diastolic blood flow velocities in the short posterior ciliary artery (SPCA) under the new therapy	hemodynamics in the short posterior ciliary arteries	1
761	1938	547	reduction in duration of severe pneumonia and pneumonia	duration of severe pneumonia	0
158	224	1067	general foot health	foot pain	0
160	226	930	Moderate - Vigorous MET minutes of Physical Activity	body mass index	0
390	632	215	Total scores	Total dimensions	1
466	797	380	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biopsy-proven local failure	0
98	141	194	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	clinical outcome of cerebral malaria	0
541	1618	589	crying	sleep	0
219	383	994	PCR-adjusted 42-day cure rates after starting treatment	The median parasite clearance time	0
284	1341	743	shoulder mobility, shoulder and arm function and pain	pain	0
371	607	577	log HbA 1c and HRQL	physical HRQL	0
73	112	1072	claim duration (in days) during 12 months follow-up	pain improvement at 6 months	0
729	1882	216	whether or not a survey recipient responded	likely to respond	1
545	830	222	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	adverse events	0
108	161	856	HbA1c	the compliance in all the control criteria, except for LDL cholesterol	0
32	1052	12	Correlation between VPW measurements from the portable chest radiograph with the PAOP	VPW correlated with PAOP	1
452	707	1068	health-related quality of life (HRQoL)	forced expiratory volume in 1 second	0
616	931	928	combined renal parameters	the urinary excretion of Kidney Injury Molecule-1 and Interleukin-18	0
390	632	215	WOMAC Pain	WOMAC Pain	1
607	928	389	child body mass index (BMI) z-score	opportunities for healthful eating and PA	0
336	546	558	the proportion of patients in each group with cardiovascular risk ≥ 10% over five-years at 12 months follow up	prescribing intensity	0
243	406	267	a dichotomous measure (occurrence of low back pain)	One year response rate	0
107	161	855	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	BMI	0
531	1610	301	improvement in attention scores for the intervention group	cognitive outcomes	0
182	265	268	the precision of the final result set selected to answer the clinical question	precision scores for each question	1
415	1489	1063	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The proportion of children with gametocytes	0
699	1924	795	the anatomical knowledge (MCQ)	spatial imagination	0
321	528	1017	GHbA1c	depression	0
12	26	340	the Sum of Pain Intensity Differences (SPID) of the CSTP Intensity scale by the child	the SPID reported by investigators	0
189	288	364	the number of hospital days after surgery	fluid based complications	0
390	632	215	WOMAC Pain, Physical Function and Total scores	Vitality	0
401	645	543	the temperature difference between the CRPS affected and the contralateral limbs	time spent standing, walking	0
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	MCS	0
766	1979	933	an injury surveillance with a missed match injury definition	weeks missed due to non-contact knee injuries	0
598	913	248	caesarean birth	intervention during labour and delivery	0
255	437	1079	comet assay	DNA tail length	0
752	1936	54	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	social interaction	0
460	1519	661	PASI-75	PGPA	0
435	978	487	response rate based on a 20% improvement in WOMAC pain scores	Response rates	1
445	1502	1099	sUA < 6.0 mg/dL at final visit	AE rates	0
281	486	343	recurrence	the mean time to return work	0
443	695	672	an ASAS40	the Childhood Health Assessment Questionnaire-Disability Index (CHAQ-DI) score	0
130	192	356	progression-free survival (PFS) per central radiology review, according to RECIST 15	an antitumor effect	0
434	1496	906	1) physical activity, 2) work productivity, and 3) sickness absence	physical activity levels	0
369	1444	137	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	Duration of cry	0
590	896	409	PK parameters and safety and tolerability	Steady-state levels	0
243	406	267	a dichotomous measure (occurrence of low back pain)	demographic characteristics	0
158	224	1067	general foot health	'first-step' pain	0
414	1489	1062	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The parasite clearance time	0
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	diastolic BP	0
247	408	80	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	a parasite clearance time	0
680	1812	680	the total stool weight in grams during hospitalization	The mean duration of diarrhea from enrolment	0
68	1085	863	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	sputum eosinophils	0
408	650	171	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	onset of action (within 5 min) on the first day of dosing	0
359	626	293	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	The number of patients who experienced remission	0
629	1745	1092	the cost of therapy per delivered baby, estimated according to a cost-minimization analysis	the delivery rate	0
545	1630	584	the frequency of fussing and crying of the infants	large bowel movements	0
320	528	1016	GHbA1c	sex-hormone-binding-globuline (SHBG) levels	0
429	672	485	response rate to treatment	VAS scores	0
439	1852	632	anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention	the proportion of patients receiving anti-malarial treatment	1
445	695	674	an ASAS40	AEs	0
684	1816	852	disability	pain	0
175	257	1081	participation	adherence	0
161	1227	683	the ratio of expiratory time to reach PTEF to the total expiratory time	t PTEF / t E	1
569	1656	1014	change in this composite from baseline at four months post-randomization	composite scores of cognitive, executive, and episodic memory function	0
402	646	208	MCS	MCS	1
641	965	28	lung function	Asthma Control Questionnaire mean difference	0
342	1423	358	differences in screening interest	screening interest	1
659	984	320	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	dynamic compliance	0
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	confidence in their capabilities	0
70	396	801	impulse	force platform impulse	1
36	1062	316	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	missing data	0
314	1372	821	cardiac death	all cause death	0
493	1952	19	Kinetic force platform gait analysis (PVF BW )	technical validity	0
161	226	931	Moderate - Vigorous MET minutes of Physical Activity	cost-effective	0
457	712	377	change in urinary HRQOL at 3 months	EPIC urinary HRQOL at 3 months	1
63	1082	391	the extent to which the Internet affected the participants' confidence in dealing with their LTC	Attrition	0
159	226	929	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	MET minutes of activity (from the IPAQ)	1
199	332	115	NRS changes	acetaminophen	0
492	1952	18	Kinetic force platform gait analysis (PVF BW )	MA duration	0
321	1391	209	the proportion of delivered compressions within target depth compared over a 2-minute period within the groups and between the groups	CPR experience	0
102	158	808	the mean number of detected polyps	the rate of patients with at least one adenoma	0
610	928	392	child body mass index (BMI) z-score	sedentary	0
101	1128	942	time from the commencement of study drug to extubation	ICU length of stay	0
82	1103	956	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	financial scores	0
638	1762	9	time to azoospermia	These failure rates	0
494	770	539	the time until shock reversal	IL-8	0
276	1337	65	crossover rate	mortality	0
19	1035	1076	the parasite clearance rate constant K	late clinical failure	0
611	928	393	child body mass index (BMI) z-score	feasible	0
274	1506	345	The observed change on the RDQ	satisfaction	0
679	1811	506	the overall between-patient variability around the mean time to neurological assessment	haemodynamic profile	0
355	586	15	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	productivity changes	0
750	1933	936	abstinence from illicit opiates at final prescription as indicated by a urine sample	provided a clean urine sample	1
436	1496	909	1) physical activity, 2) work productivity, and 3) sickness absence	percentage of body fat	0
182	1250	293	The frequency of acute exacerbation	duration of acute exacerbation	0
487	765	691	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	consistent predictor of pain and disability, and work status at 1 year follow-up	0
640	1773	708	changes in the mean FEV 1	FEV 1	1
396	636	468	28-day all-cause mortality	The ICU mortality	0
141	1198	917	health care costs	utilization (89.7% of patients) with COPD visits	0
585	1683	106	the clinical and laboratory adverse event profile and the effect of ferroquine on the cardiovascular system	at least one adverse event	0
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	hands-on time during the first 180 seconds of the arrest	1
603	920	442	change of lower leg volume, determined by water replacement plethysmometry	quality of life	0
689	1833	1071	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	recommend mentors to friends	0
684	1816	852	pain and disability	pain	0
306	1362	96	Self-reported knee-specific stiffness, pain and function	knee-specific results	1
598	913	248	induction of labour	safe	0
390	632	215	WOMAC Pain, Physical Function and Total scores	Total dimensions	0
459	1519	660	PASI-75	DLQI	0
537	1618	584	crying	large bowel movements	0
466	1536	395	tube dependency at one-year and number of post-CCRT hospital admission days	hospital admission days	0
96	1122	88	days alive and off assisted breathing	forced expiratory volume in 1 second (FEV 1	0
561	861	934	changes in lifestyle according to established goals	aerobic capacity	0
179	1243	323	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	MSFC score	1
650	1782	886	Trough FEV 1 after 12 weeks of treatment	bronchodilation	0
