sent_id	id1	id2	out1	out2	label	score	prediction	explanation
524	813	297	the 11-point NRS in patients' daily pain diaries	diabetes	0	0.17857142857142858	0	
740	1898	1085	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	underwent a switch from their initial antipsychotic agent	0	0.23783783783783785	0	
367	1444	134	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	PIPP scores	1	0.2268041237113402	0	
490	1952	16	Kinetic force platform gait analysis (PVF BW )	the MA intensity	0	0.1935483870967742	0	
596	913	246	initiation of breastfeeding	Apgar scores	0	0.2564102564102564	0	
37	62	580	weight gain after eight weeks	the primary endpoint of the trial: weight gain after eight weeks	1	0.6236559139784946	1	
440	695	669	an ASAS40	an ASAS40	1	1.0	1	
503	1573	887	the clinical and virological effects of zidovudine in combination with lamivudine	discontinued	0	0.08602150537634409	0	
595	1707	535	CR	social functioning	0	0.0	0	
673	999	1032	Chlamydia screening rates	completed at least one module	0	0.25925925925925924	0	
176	257	1082	adherence and participation	Participation	0	0.6	1	
149	1205	329	Rate of change in [Na]	[Na]	1	0.3076923076923077	0	
587	1683	109	the clinical and laboratory adverse event profile and the effect of ferroquine on the cardiovascular system	well-tolerated	0	0.09917355371900827	0	
162	1227	684	the ratio of expiratory time to reach PTEF to the total expiratory time	PTEF	0	0.10666666666666667	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	definite stent thrombosis	0	0.21714285714285714	0	
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	patient's and physician's global assessments of disease activity	0	0.26666666666666666	0	
259	448	1024	10-percentage point difference between arms in increase in the proportion of participants reaching the target level in five global and two patient-group specific clinical parameters at 12 months	waist circumference	0	0.08450704225352113	0	
201	343	967	change from baseline in body mass index (BMI)	BMI	1	0.125	0	
527	1602	61	Changes in MMSE sum score	time trend differences	0	0.1276595744680851	0	
150	1205	330	Rate of change in [Na]	serum sodium	0	0.23529411764705882	0	
168	237	613	Aberrant Behaviour Checklist-Community (ABC-C)	well-tolerated	0	0.16666666666666666	0	
111	210	856	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	the compliance in all the control criteria, except for LDL cholesterol	0	0.3673469387755102	0	
341	1421	164	the rate of acute gastrointestinal complications	the risk of acute gastrointestinal complications	1	0.9375	1	
78	1099	377	body weight	HDL	0	0.0	0	
759	1938	545	reduction in duration of severe pneumonia and pneumonia	fever	0	0.16666666666666666	0	
565	861	940	changes in lifestyle according to established goals	inclusion	0	0.2	0	
315	1373	699	overall success	improved performance	0	0.4	1	
238	399	1103	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	the feasibility of recruiting and enrolling African American light smokers into a clinical treatment trial involving biological data collection and genetic analyses	0	0.23268698060941828	0	
730	1882	217	whether or not a survey recipient responded	associated costs	0	0.2033898305084746	0	
363	625	386	self-reported withdrawal symptom severity during the detoxification period	urine samples negative for opiates	0	0.25925925925925924	0	
520	808	491	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	neonates were admitted to the intensive neonatal unit	0	0.2978723404255319	0	
605	924	821	unexpected ocular or systemic findings, adverse event rate, and temporary and permanent discontinuation	a line of visual acuity (VA)	0	0.13740458015267176	0	
17	420	1040	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	the proportion of examinations with penicillin non-susceptible (MIC > 0.1 microg/ml) pneumococci	0	0.32673267326732675	0	
461	712	381	change in urinary HRQOL at 3 months	urinary HRQOL	1	0.5416666666666666	1	
354	586	14	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	productivity	0	0.11214953271028037	0	
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	acid-base homeostasis	0	0.19230769230769232	0	
252	437	1076	comet assay	Plasma superoxide dismutase (SOD) activity after the 8-week KRG supplementation	0	0.1111111111111111	0	
111	210	856	glycated hemoglobin A1c	the compliance in all the control criteria, except for LDL cholesterol	0	0.1935483870967742	0	
521	1591	116	ICP control	controlling intracranial hypertension refractory to first-tier measures	0	0.17073170731707318	0	
158	224	1067	general foot health	foot function	0	0.375	0	
555	1631	517	The proportion of recurrent parasitaemia's during the 4-week follow-up	parasite clearance time	0	0.25806451612903225	0	
576	881	374	the overall discomfort reported during WC versus SC pH-metry	tolerated	0	0.2318840579710145	0	
173	1239	760	the change in test scores for residents and faculty (pre-test vs. post-test)	test scores (out of a 24 point test)	1	0.44642857142857145	1	
705	1839	1031	normalization of stool consistency	stool consistency	1	0.6666666666666666	1	
225	389	474	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	large LDLP	0	0.0970873786407767	0	
188	1271	80	change in nutrition knowledge scores	Total nutrition knowledge score	1	0.8059701492537313	1	
270	1457	353	the proportion of patients who reported being sexually active at six months compared to randomization	the extent to which people were bothered by the impact of kidney disease on their sex life	0	0.28272251308900526	0	
341	1421	164	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the risk of renal involvement	0	0.42276422764227645	1	
427	1821	206	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	The response rate	1	0.13617021276595745	0	
690	1834	789	The MC exam	the anatomical MC exam	1	0.6060606060606061	1	
139	206	521	OMAS	OMAS	1	1.0	1	
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	24-h diastolic BP	0	0.15492957746478872	0	
634	1762	5	time to azoospermia	failures based on semen analysis	0	0.27450980392156865	0	
298	1356	306	the difference (Δ) between the VAS scores after treatment compared to pre-treatment VAS scores	The number of patients taking analgesics for post-treatment pain	0	0.3670886075949367	0	
117	170	133	The frequency, duration and severity of exacerbations	severity	0	0.26229508196721313	0	
403	646	209	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	PCS	0	0.022641509433962263	0	
658	1962	884	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	QTc	0	0.0	0	
613	1723	508	response rate, survey response bias, item non-response, and cost	response rate	0	0.33766233766233766	0	
99	155	783	fear of falling, avoidance of activity, and daily activity	favourable opinion of this	0	0.16666666666666666	0	
384	627	317	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	eggs	0	0.07476635514018691	0	
552	839	108	the comparison of sensitivity and specificity of perfusion-CMR to detect CAD on CXA vs SPECT based on a single-point threshold reading	the diagnostic performance	0	0.2125	0	
255	1322	223	the Glasgow Outcome Scale score 3 months after brain injury	The mortality rate	0	0.3116883116883117	0	
360	1436	650	gastric emptying T half	total omega-3 intake	0	0.27906976744186046	0	
390	632	215	WOMAC Pain, Physical Function and Total scores	Physical Function	0	0.5396825396825397	1	
117	170	133	duration	duration of exacerbations	1	0.48484848484848486	1	
235	399	1100	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	smoked within 30 minutes of waking	0	0.17316017316017315	0	
628	942	202	the EQ-5D utility	the mean treatment cost per patient	0	0.3076923076923077	0	
268	464	972	a change in the serum ALT activity or the INR	international normalized ratio	0	0.3466666666666667	0	
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	the Disease Activity Score 28	0	0.24347826086956523	0	
596	913	246	induction of labour	instrumental birth	0	0.32432432432432434	0	
194	304	121	The median RTDI	a shorter TTDP	0	0.20689655172413793	0	
596	913	246	caesarean birth	induction	0	0.16666666666666666	0	
329	1402	129	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	pain	0	0.04419889502762431	0	
610	928	392	child body mass index (BMI) z-score	moderate	0	0.18604651162790697	0	
596	913	246	caesarean birth	episiotomy	0	0.32	0	
449	706	137	serum markers of bone resorption and formation	bone formation markers	1	0.4117647058823529	1	
674	999	1034	Chlamydia screening rates	participation rates	0	0.45454545454545453	1	
666	1790	1025	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	total costs	0	0.17857142857142858	0	
708	1843	665	Weight-for-age Z-score	satisfaction with teeth	0	0.08888888888888889	0	
3	1001	386	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immune response	0	0.06324110671936758	0	
172	1912	967	knowledge of labour analgesia	considered the opinion of their care providers	0	0.3466666666666667	0	
169	1912	964	anxiety	anxiety	1	1.0	1	
553	1631	514	The proportion of recurrent parasitaemia's during the 4-week follow-up	recurrent parasitaemias	1	0.4946236559139785	1	
324	534	863	response rates	responded with identical rates	1	0.5909090909090909	1	
391	632	216	Physical Function	pain	0	0.19047619047619047	0	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	VA	1	0.0	0	
578	1660	642	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	alveolar attachments	1	0.2898550724637681	0	
595	1707	535	CR	global health status	0	0.0	0	
341	1421	164	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the risk of acute gastrointestinal complications	0	0.647887323943662	1	
724	1867	609	spontaneous preterm delivery between 34 and 37 weeks' gestation	The efficacy of the tested probiotics to prevent preterm delivery among women without a history of preterm delivery	1	0.38202247191011235	0	
692	1834	794	The MC exam	The final examination (OSCE)	0	0.46153846153846156	1	
64	1083	49	changes in the HDRS, ATYP and the SIGH-SAD-SR over the 8-week study period	responders on the HDRS	0	0.2708333333333333	0	
602	1717	362	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	absentee periods	0	0.15625	0	
51	102	825	pulmonary or cardiac toxicity	long-term recovery from fatigue	0	0.3333333333333333	0	
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	PEF	1	0.047244094488188976	0	
277	475	666	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	all responses	0	0.11235955056179775	0	
345	1423	361	patient test preferences between versions of the decision aid	test choice	1	0.19444444444444445	0	
123	179	456	the proportion of pregnant women who attended ANC with their partners at the subsequent antenatal visit	couple antenatal clinic attendance	1	0.21897810218978103	0	
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	systolic office BP	1	0.22377622377622378	0	
280	485	845	time to catheter association blood stream infection	Flow issues requiring catheter removal	0	0.3595505617977528	0	
276	1337	65	crossover rate	crossover	1	0.782608695652174	1	
113	166	349	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	25(OH)D level	1	0.2708333333333333	0	
83	1103	957	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	two toxic deaths	0	0.1927710843373494	0	
183	1270	548	90-day mortality	The primary outcome measure, 90-day mortality,	1	0.5161290322580645	1	
264	461	325	10-year CVD risk	Prevalence of central obesity	0	0.044444444444444446	0	
439	1852	632	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	the proportion of patients receiving anti-malarial treatment	0	0.13953488372093023	0	
415	652	944	systemic haemodynamics	haemodynamics	1	0.7428571428571429	1	
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	the use of rescue medication	0	0.23684210526315788	0	
53	1074	836	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	frequency of drug-related grade 1–4 adverse events	0	0.183206106870229	0	
302	507	875	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	progression of carotid atheroma	1	0.26229508196721313	0	
69	396	800	the use of rescue NSAIDs	HCPI	0	0.07142857142857142	0	
251	424	548	The Insomnia Severity Index (ISI) 32	effective	0	0.17777777777777778	0	
2	1001	385	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immune responses	0	0.07086614173228346	0	
420	655	104	attitudes, knowledge and skills in EBM	a knowledge score	0	0.4727272727272727	1	
448	1512	1049	more frequently interrupted MARS sessions without anticoagulation	the likelihood of completed MARS treatment	1	0.3177570093457944	0	
388	632	213	WOMAC Pain, Physical Function and Total scores	VAS pain	0	0.18518518518518517	0	
582	1671	182	the GSRS subscores for abdominal pain, distension, and flatus; and the SODA subscores for bloating and gas	the GSRS abdominal distension subscore	0	0.5277777777777778	1	
491	768	1093	peak systolic and end-diastolic blood flow velocities in the short posterior ciliary artery (SPCA) under the new therapy	hemodynamics in the short posterior ciliary arteries	1	0.5	1	
761	1938	547	reduction in duration of severe pneumonia and pneumonia	duration of severe pneumonia	0	0.6746987951807228	1	
158	224	1067	general foot health	foot pain	0	0.42857142857142855	1	
160	226	930	Moderate - Vigorous MET minutes of Physical Activity	body mass index	0	0.23880597014925373	0	
390	632	215	Total scores	Total dimensions	1	0.6428571428571429	1	
466	797	380	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biopsy-proven local failure	0	0.1076923076923077	0	
98	141	194	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	clinical outcome of cerebral malaria	0	0.19480519480519481	0	
541	1618	589	crying	sleep	0	0.0	0	
219	383	994	PCR-adjusted 42-day cure rates after starting treatment	The median parasite clearance time	0	0.29213483146067415	0	
284	1341	743	shoulder mobility, shoulder and arm function and pain	pain	0	0.14035087719298245	0	
371	607	577	log HbA 1c and HRQL	physical HRQL	0	0.375	0	
73	112	1072	claim duration (in days) during 12 months follow-up	pain improvement at 6 months	0	0.3291139240506329	0	
729	1882	216	whether or not a survey recipient responded	likely to respond	1	0.4	1	
545	830	222	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	adverse events	0	0.14492753623188406	0	
108	161	856	HbA1c	the compliance in all the control criteria, except for LDL cholesterol	0	0.02666666666666667	0	
32	1052	12	Correlation between VPW measurements from the portable chest radiograph with the PAOP	VPW correlated with PAOP	1	0.3486238532110092	0	
452	707	1068	health-related quality of life (HRQoL)	forced expiratory volume in 1 second	0	0.35135135135135137	0	
616	931	928	combined renal parameters	the urinary excretion of Kidney Injury Molecule-1 and Interleukin-18	0	0.1935483870967742	0	
390	632	215	WOMAC Pain	WOMAC Pain	1	1.0	1	
607	928	389	child body mass index (BMI) z-score	opportunities for healthful eating and PA	0	0.10526315789473684	0	
336	546	558	the proportion of patients in each group with cardiovascular risk ≥ 10% over five-years at 12 months follow up	prescribing intensity	0	0.183206106870229	0	
243	406	267	a dichotomous measure (occurrence of low back pain)	One year response rate	0	0.273972602739726	0	
107	161	855	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	BMI	0	0.08333333333333333	0	
531	1610	301	improvement in attention scores for the intervention group	cognitive outcomes	0	0.15789473684210525	0	
182	265	268	the precision of the final result set selected to answer the clinical question	precision scores for each question	1	0.5	1	
415	1489	1063	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The proportion of children with gametocytes	0	0.16666666666666666	0	
699	1924	795	the anatomical knowledge (MCQ)	spatial imagination	0	0.32653061224489793	0	
321	528	1017	GHbA1c	depression	0	0.0	0	
12	26	340	the Sum of Pain Intensity Differences (SPID) of the CSTP Intensity scale by the child	the SPID reported by investigators	0	0.3025210084033613	0	
189	288	364	the number of hospital days after surgery	fluid based complications	0	0.09090909090909091	0	
390	632	215	WOMAC Pain, Physical Function and Total scores	Vitality	0	0.14814814814814814	0	
401	645	543	the temperature difference between the CRPS affected and the contralateral limbs	time spent standing, walking	0	0.2777777777777778	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	MCS	0	0.022641509433962263	0	
766	1979	933	an injury surveillance with a missed match injury definition	weeks missed due to non-contact knee injuries	0	0.34285714285714286	0	
598	913	248	caesarean birth	intervention during labour and delivery	0	0.25925925925925924	0	
255	437	1079	comet assay	DNA tail length	0	0.15384615384615385	0	
752	1936	54	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	social interaction	0	0.11494252873563218	0	
460	1519	661	PASI-75	PGPA	0	0.36363636363636365	0	
435	978	487	response rate based on a 20% improvement in WOMAC pain scores	Response rates	1	0.3466666666666667	0	
445	1502	1099	sUA < 6.0 mg/dL at final visit	AE rates	0	0.2631578947368421	0	
281	486	343	recurrence	the mean time to return work	0	0.2631578947368421	0	
443	695	672	an ASAS40	the Childhood Health Assessment Questionnaire-Disability Index (CHAQ-DI) score	0	0.09195402298850575	0	
130	192	356	progression-free survival (PFS) per central radiology review, according to RECIST 15	an antitumor effect	0	0.0970873786407767	0	
434	1496	906	1) physical activity, 2) work productivity, and 3) sickness absence	physical activity levels	0	0.43956043956043955	1	
369	1444	137	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	Duration of cry	0	0.21782178217821782	0	
590	896	409	PK parameters and safety and tolerability	Steady-state levels	0	0.23333333333333334	0	
243	406	267	a dichotomous measure (occurrence of low back pain)	demographic characteristics	0	0.23076923076923078	0	
158	224	1067	general foot health	'first-step' pain	0	0.1111111111111111	0	
414	1489	1062	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The parasite clearance time	0	0.23076923076923078	0	
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	diastolic BP	0	0.0718562874251497	0	
247	408	80	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	a parasite clearance time	0	0.16091954022988506	0	
680	1812	680	the total stool weight in grams during hospitalization	The mean duration of diarrhea from enrolment	0	0.2857142857142857	0	
68	1085	863	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	sputum eosinophils	0	0.2054794520547945	0	
408	650	171	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	onset of action (within 5 min) on the first day of dosing	0	0.23776223776223776	0	
359	626	293	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	The number of patients who experienced remission	0	0.22018348623853212	0	
629	1745	1092	the cost of therapy per delivered baby, estimated according to a cost-minimization analysis	the delivery rate	0	0.2777777777777778	0	
545	1630	584	the frequency of fussing and crying of the infants	large bowel movements	0	0.22535211267605634	0	
320	528	1016	GHbA1c	sex-hormone-binding-globuline (SHBG) levels	0	0.04081632653061224	0	
429	672	485	response rate to treatment	VAS scores	0	0.16666666666666666	0	
439	1852	632	anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention	the proportion of patients receiving anti-malarial treatment	1	0.25287356321839083	0	
445	695	674	an ASAS40	AEs	0	0.16666666666666666	0	
684	1816	852	disability	pain	0	0.14285714285714285	0	
175	257	1081	participation	adherence	0	0.2727272727272727	0	
161	1227	683	the ratio of expiratory time to reach PTEF to the total expiratory time	t PTEF / t E	1	0.24096385542168675	0	
569	1656	1014	change in this composite from baseline at four months post-randomization	composite scores of cognitive, executive, and episodic memory function	0	0.352112676056338	0	
402	646	208	MCS	MCS	1	1.0	1	
641	965	28	lung function	Asthma Control Questionnaire mean difference	0	0.21052631578947367	0	
342	1423	358	differences in screening interest	screening interest	1	0.7058823529411765	1	
659	984	320	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	dynamic compliance	0	0.09411764705882353	0	
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	confidence in their capabilities	0	0.11933174224343675	0	
70	396	801	impulse	force platform impulse	1	0.4827586206896552	1	
36	1062	316	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	missing data	0	0.11904761904761904	0	
314	1372	821	cardiac death	all cause death	0	0.5714285714285714	1	
493	1952	19	Kinetic force platform gait analysis (PVF BW )	technical validity	0	0.25	0	
161	226	931	Moderate - Vigorous MET minutes of Physical Activity	cost-effective	0	0.21212121212121213	0	
457	712	377	change in urinary HRQOL at 3 months	EPIC urinary HRQOL at 3 months	1	0.8	1	
63	1082	391	the extent to which the Internet affected the participants' confidence in dealing with their LTC	Attrition	0	0.13333333333333333	0	
159	226	929	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	MET minutes of activity (from the IPAQ)	1	0.4696969696969697	1	
199	332	115	NRS changes	acetaminophen	0	0.25	0	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	MA duration	0	0.14035087719298245	0	
321	1391	209	the proportion of delivered compressions within target depth compared over a 2-minute period within the groups and between the groups	CPR experience	0	0.10884353741496598	0	
102	158	808	the mean number of detected polyps	the rate of patients with at least one adenoma	0	0.3	0	
610	928	392	child body mass index (BMI) z-score	sedentary	0	0.18181818181818182	0	
101	1128	942	time from the commencement of study drug to extubation	ICU length of stay	0	0.2777777777777778	0	
82	1103	956	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	financial scores	0	0.14457831325301204	0	
638	1762	9	time to azoospermia	These failure rates	0	0.21052631578947367	0	
494	770	539	the time until shock reversal	IL-8	0	0.0	0	
276	1337	65	crossover rate	mortality	0	0.2608695652173913	0	
19	1035	1076	the parasite clearance rate constant K	late clinical failure	0	0.23728813559322035	0	
611	928	393	child body mass index (BMI) z-score	feasible	0	0.18604651162790697	0	
274	1506	345	The observed change on the RDQ	satisfaction	0	0.19047619047619047	0	
679	1811	506	the overall between-patient variability around the mean time to neurological assessment	haemodynamic profile	0	0.1308411214953271	0	
355	586	15	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	productivity changes	0	0.17391304347826086	0	
750	1933	936	abstinence from illicit opiates at final prescription as indicated by a urine sample	provided a clean urine sample	1	0.3893805309734513	0	
436	1496	909	1) physical activity, 2) work productivity, and 3) sickness absence	percentage of body fat	0	0.11235955056179775	0	
182	1250	293	The frequency of acute exacerbation	duration of acute exacerbation	0	0.7384615384615385	1	
487	765	691	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	consistent predictor of pain and disability, and work status at 1 year follow-up	0	0.6301369863013698	1	
640	1773	708	changes in the mean FEV 1	FEV 1	1	0.3333333333333333	0	
396	636	468	28-day all-cause mortality	The ICU mortality	0	0.5116279069767442	1	
141	1198	917	health care costs	utilization (89.7% of patients) with COPD visits	0	0.24615384615384617	0	
585	1683	106	the clinical and laboratory adverse event profile and the effect of ferroquine on the cardiovascular system	at least one adverse event	0	0.2857142857142857	0	
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	hands-on time during the first 180 seconds of the arrest	1	0.7619047619047619	1	
603	920	442	change of lower leg volume, determined by water replacement plethysmometry	quality of life	0	0.15730337078651685	0	
689	1833	1071	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	recommend mentors to friends	0	0.13559322033898305	0	
684	1816	852	pain and disability	pain	0	0.34782608695652173	0	
306	1362	96	Self-reported knee-specific stiffness, pain and function	knee-specific results	1	0.44155844155844154	1	
598	913	248	induction of labour	safe	0	0.08695652173913043	0	
390	632	215	WOMAC Pain, Physical Function and Total scores	Total dimensions	0	0.2903225806451613	0	
459	1519	660	PASI-75	DLQI	0	0.18181818181818182	0	
537	1618	584	crying	large bowel movements	0	0.14814814814814814	0	
466	1536	395	tube dependency at one-year and number of post-CCRT hospital admission days	hospital admission days	0	0.46938775510204084	1	
96	1122	88	days alive and off assisted breathing	forced expiratory volume in 1 second (FEV 1	0	0.275	0	
561	861	934	changes in lifestyle according to established goals	aerobic capacity	0	0.14925373134328357	0	
179	1243	323	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	MSFC score	1	0.1188118811881188	0	
650	1782	886	Trough FEV 1 after 12 weeks of treatment	bronchodilation	0	0.2545454545454545	0	
660	1787	249	the initial rate of temperature decrease, expressed as °C/h and the percentage of time the temperature was out of range during the first 24 hours of treatment (defined as more than 0.2°C above or below target temperature)	Temperature decline	0	0.14166666666666666	0	
472	728	399	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	implant position	0	0.0851063829787234	0	
259	1328	269	DFS	the relapse risk	0	0.0	0	
24	1039	153	intestinal volume	blood ΔpH	0	0.15384615384615385	0	
438	682	590	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	dialysis dependence in survivors	0	0.16326530612244897	0	
623	935	55	the impact of the headache using the Headache Impact Test (HIT-6)	headache complaints	1	0.30952380952380953	0	
139	1198	915	health care costs	COPD-related costs	1	0.45714285714285713	1	
102	158	808	the mean number of detected polyps	the mean number of adenomas	0	0.7540983606557377	1	
264	1329	349	the percentage of children who had ≤ 4 days with pain	the number of days with pain	1	0.5925925925925926	1	
292	494	631	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	IPV	0	0.012987012987012988	0	
356	586	16	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	work absenteeism	0	0.12612612612612611	0	
239	1313	562	the primary process outcome	Overall monitoring adherence	0	0.21818181818181817	0	
504	1573	888	the clinical and virological effects of zidovudine in combination with lamivudine	bladder function	0	0.14432989690721648	0	
278	1337	67	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	the OI response	0	0.08527131782945736	0	
546	830	223	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	asthma control	0	0.13043478260869565	0	
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	sitting time	0	0.1839080459770115	0	
4	1001	387	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	influenza seasons	0	0.11764705882352941	0	
197	1272	1066	the difference in FMD between the two blends of supplements and placebo following a 2-hour oral glucose tolerance test (OGTT) after 8 weeks of treatment	endothelial function	0	0.1511627906976744	0	
621	1731	254	change from baseline in fasting serum total cholesterol	HDL-cholesterol	0	0.3142857142857143	0	
315	522	434	the QTcF interval (QT interval corrected for heart rate using Fridericia's formula, QT/RR 0.33 )	the QT interval	1	0.2702702702702703	0	
114	166	350	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	ionized calcium levels	0	0.22857142857142856	0	
616	1723	511	item non-response	rate of item non-response	1	0.8095238095238095	1	
257	1322	225	the Glasgow Outcome Scale score 3 months after brain injury	neurologic outcomes	0	0.2564102564102564	0	
494	770	539	the time until shock reversal	E-selectin	0	0.20512820512820512	0	
11	1028	403	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	late clinical or parasitological failure	0	0.40336134453781514	1	
181	1243	325	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	reported clinical response	0	0.18803418803418803	0	
